input,output,time
0.000319,0.016562,25.410000
0.000335,0.016588,25.420000
0.000352,0.016615,25.430000
0.000370,0.016641,25.440000
0.000389,0.016668,25.450000
0.000409,0.016695,25.460000
0.000430,0.016722,25.470000
0.000452,0.016749,25.480000
0.000475,0.016777,25.490000
0.000500,0.016805,25.500000
0.000525,0.016833,25.510000
0.000551,0.016862,25.520000
0.000579,0.016891,25.530000
0.000608,0.016921,25.540000
0.000638,0.016951,25.550000
0.000669,0.016981,25.560000
0.000701,0.017012,25.570000
0.000735,0.017043,25.580000
0.000770,0.017074,25.590000
0.000806,0.017107,25.600000
0.000843,0.017139,25.610000
0.000882,0.017173,25.620000
0.000921,0.017206,25.630000
0.000962,0.017241,25.640000
0.001004,0.017276,25.650000
0.001047,0.017312,25.660000
0.001091,0.017348,25.670000
0.001136,0.017385,25.680000
0.001182,0.017423,25.690000
0.001229,0.017462,25.700000
0.001276,0.017501,25.710000
0.001325,0.017541,25.720000
0.001374,0.017582,25.730000
0.001423,0.017624,25.740000
0.001474,0.017667,25.750000
0.001524,0.017711,25.760000
0.001575,0.017756,25.770000
0.001626,0.017802,25.780000
0.001678,0.017849,25.790000
0.001729,0.017897,25.800000
0.001781,0.017947,25.810000
0.001832,0.017997,25.820000
0.001883,0.018049,25.830000
0.001934,0.018101,25.840000
0.001984,0.018155,25.850000
0.002034,0.018211,25.860000
0.002083,0.018268,25.870000
0.002131,0.018326,25.880000
0.002179,0.018385,25.890000
0.002226,0.018446,25.900000
0.002272,0.018508,25.910000
0.002317,0.018572,25.920000
0.002362,0.018638,25.930000
0.002405,0.018705,25.940000
0.002446,0.018773,25.950000
0.002487,0.018843,25.960000
0.002527,0.018915,25.970000
0.002565,0.018988,25.980000
0.002602,0.019063,25.990000
0.002638,0.019140,26.000000
0.002672,0.019218,26.010000
0.002705,0.019299,26.020000
0.002737,0.019381,26.030000
0.002768,0.019464,26.040000
0.002797,0.019550,26.050000
0.002825,0.019637,26.060000
0.002852,0.019726,26.070000
0.002877,0.019818,26.080000
0.002901,0.019911,26.090000
0.002924,0.020005,26.100000
0.002945,0.020102,26.110000
0.002965,0.020201,26.120000
0.002984,0.020302,26.130000
0.003002,0.020404,26.140000
0.003019,0.020509,26.150000
0.003035,0.020615,26.160000
0.003049,0.020724,26.170000
0.003062,0.020834,26.180000
0.003075,0.020947,26.190000
0.003086,0.021062,26.200000
0.003096,0.021178,26.210000
0.003105,0.021297,26.220000
0.003113,0.021417,26.230000
0.003120,0.021540,26.240000
0.003126,0.021665,26.250000
0.003132,0.021791,26.260000
0.003136,0.021920,26.270000
0.003139,0.022051,26.280000
0.003142,0.022184,26.290000
0.003143,0.022319,26.300000
0.003144,0.022456,26.310000
0.003144,0.022595,26.320000
0.003143,0.022736,26.330000
0.003141,0.022879,26.340000
0.003138,0.023024,26.350000
0.003135,0.023172,26.360000
0.003130,0.023321,26.370000
0.003125,0.023472,26.380000
0.003119,0.023626,26.390000
0.003112,0.023781,26.400000
0.003104,0.023938,26.410000
0.003095,0.024098,26.420000
0.003086,0.024260,26.430000
0.003075,0.024423,26.440000
0.003064,0.024589,26.450000
0.003052,0.024756,26.460000
0.003039,0.024926,26.470000
0.003025,0.025097,26.480000
0.003010,0.025271,26.490000
0.002994,0.025446,26.500000
0.002977,0.025624,26.510000
0.002959,0.025803,26.520000
0.002941,0.025984,26.530000
0.002921,0.026168,26.540000
0.002900,0.026353,26.550000
0.002878,0.026540,26.560000
0.002856,0.026729,26.570000
0.002832,0.026920,26.580000
0.002807,0.027112,26.590000
0.002781,0.027307,26.600000
0.002754,0.027503,26.610000
0.002726,0.027701,26.620000
0.002696,0.027901,26.630000
0.002666,0.028103,26.640000
0.002634,0.028306,26.650000
0.002602,0.028511,26.660000
0.002568,0.028718,26.670000
0.002533,0.028926,26.680000
0.002496,0.029137,26.690000
0.002459,0.029348,26.700000
0.002420,0.029562,26.710000
0.002380,0.029777,26.720000
0.002339,0.029993,26.730000
0.002297,0.030211,26.740000
0.002254,0.030431,26.750000
0.002209,0.030652,26.760000
0.002163,0.030874,26.770000
0.002117,0.031098,26.780000
0.002069,0.031324,26.790000
0.002020,0.031550,26.800000
0.001969,0.031778,26.810000
0.001918,0.032007,26.820000
0.001866,0.032238,26.830000
0.001813,0.032470,26.840000
0.001759,0.032702,26.850000
0.001704,0.032937,26.860000
0.001648,0.033172,26.870000
0.001591,0.033408,26.880000
0.001534,0.033645,26.890000
0.001476,0.033883,26.900000
0.001418,0.034123,26.910000
0.001358,0.034363,26.920000
0.001299,0.034604,26.930000
0.001239,0.034846,26.940000
0.001179,0.035089,26.950000
0.001118,0.035332,26.960000
0.001057,0.035576,26.970000
0.000996,0.035821,26.980000
0.000936,0.036067,26.990000
0.000875,0.036313,27.000000
0.000814,0.036560,27.010000
0.000754,0.036807,27.020000
0.000694,0.037055,27.030000
0.000634,0.037303,27.040000
0.000575,0.037552,27.050000
0.000517,0.037801,27.060000
0.000459,0.038050,27.070000
0.000402,0.038300,27.080000
0.000346,0.038550,27.090000
0.000290,0.038800,27.100000
0.000236,0.039050,27.110000
0.000182,0.039301,27.120000
0.000130,0.039551,27.130000
0.000079,0.039802,27.140000
0.000030,0.040053,27.150000
-0.000019,0.040303,27.160000
-0.000066,0.040554,27.170000
-0.000111,0.040805,27.180000
-0.000155,0.041055,27.190000
-0.000197,0.041306,27.200000
-0.000238,0.041556,27.210000
-0.000277,0.041807,27.220000
-0.000314,0.042057,27.230000
-0.000349,0.042307,27.240000
-0.000383,0.042556,27.250000
-0.000414,0.042806,27.260000
-0.000444,0.043055,27.270000
-0.000471,0.043304,27.280000
-0.000497,0.043552,27.290000
-0.000520,0.043800,27.300000
-0.000542,0.044048,27.310000
-0.000561,0.044296,27.320000
-0.000577,0.044543,27.330000
-0.000592,0.044790,27.340000
-0.000604,0.045036,27.350000
-0.000614,0.045282,27.360000
-0.000621,0.045527,27.370000
-0.000626,0.045773,27.380000
-0.000628,0.046017,27.390000
-0.000628,0.046262,27.400000
-0.000626,0.046506,27.410000
-0.000620,0.046749,27.420000
-0.000612,0.046992,27.430000
-0.000601,0.047235,27.440000
-0.000588,0.047477,27.450000
-0.000571,0.047719,27.460000
-0.000552,0.047961,27.470000
-0.000530,0.048202,27.480000
-0.000505,0.048443,27.490000
-0.000478,0.048683,27.500000
-0.000447,0.048924,27.510000
-0.000413,0.049164,27.520000
-0.000376,0.049403,27.530000
-0.000337,0.049643,27.540000
-0.000294,0.049882,27.550000
-0.000248,0.050121,27.560000
-0.000199,0.050360,27.570000
-0.000147,0.050598,27.580000
-0.000093,0.050837,27.590000
-0.000035,0.051076,27.600000
0.000026,0.051314,27.610000
0.000089,0.051553,27.620000
0.000155,0.051791,27.630000
0.000224,0.052030,27.640000
0.000295,0.052269,27.650000
0.000369,0.052508,27.660000
0.000446,0.052747,27.670000
0.000524,0.052987,27.680000
0.000605,0.053227,27.690000
0.000688,0.053467,27.700000
0.000772,0.053708,27.710000
0.000858,0.053949,27.720000
0.000946,0.054191,27.730000
0.001035,0.054433,27.740000
0.001125,0.054676,27.750000
0.001215,0.054920,27.760000
0.001307,0.055165,27.770000
0.001399,0.055410,27.780000
0.001491,0.055657,27.790000
0.001582,0.055904,27.800000
0.001674,0.056153,27.810000
0.001765,0.056402,27.820000
0.001856,0.056653,27.830000
0.001945,0.056905,27.840000
0.002033,0.057158,27.850000
0.002120,0.057412,27.860000
0.002206,0.057668,27.870000
0.002289,0.057926,27.880000
0.002370,0.058185,27.890000
0.002450,0.058445,27.900000
0.002527,0.058707,27.910000
0.002601,0.058971,27.920000
0.002673,0.059236,27.930000
0.002741,0.059503,27.940000
0.002807,0.059772,27.950000
0.002870,0.060042,27.960000
0.002930,0.060315,27.970000
0.002987,0.060590,27.980000
0.003040,0.060866,27.990000
0.003090,0.061144,28.000000
0.003136,0.061425,28.010000
0.003179,0.061707,28.020000
0.003219,0.061992,28.030000
0.003255,0.062279,28.040000
0.003288,0.062568,28.050000
0.003317,0.062859,28.060000
0.003342,0.063152,28.070000
0.003364,0.063447,28.080000
0.003383,0.063744,28.090000
0.003398,0.064044,28.100000
0.003410,0.064346,28.110000
0.003418,0.064650,28.120000
0.003423,0.064957,28.130000
0.003425,0.065265,28.140000
0.003423,0.065576,28.150000
0.003418,0.065889,28.160000
0.003410,0.066205,28.170000
0.003398,0.066522,28.180000
0.003384,0.066842,28.190000
0.003366,0.067164,28.200000
0.003345,0.067489,28.210000
0.003321,0.067815,28.220000
0.003295,0.068144,28.230000
0.003265,0.068474,28.240000
0.003233,0.068807,28.250000
0.003197,0.069142,28.260000
0.003159,0.069479,28.270000
0.003118,0.069818,28.280000
0.003074,0.070160,28.290000
0.003027,0.070503,28.300000
0.002978,0.070848,28.310000
0.002926,0.071195,28.320000
0.002871,0.071544,28.330000
0.002814,0.071895,28.340000
0.002754,0.072248,28.350000
0.002692,0.072602,28.360000
0.002627,0.072959,28.370000
0.002559,0.073317,28.380000
0.002489,0.073676,28.390000
0.002416,0.074038,28.400000
0.002341,0.074401,28.410000
0.002263,0.074765,28.420000
0.002183,0.075131,28.430000
0.002101,0.075498,28.440000
0.002016,0.075867,28.450000
0.001928,0.076237,28.460000
0.001838,0.076608,28.470000
0.001746,0.076981,28.480000
0.001651,0.077355,28.490000
0.001554,0.077729,28.500000
0.001454,0.078105,28.510000
0.001352,0.078482,28.520000
0.001248,0.078859,28.530000
0.001141,0.079238,28.540000
0.001032,0.079617,28.550000
0.000921,0.079997,28.560000
0.000807,0.080377,28.570000
0.000691,0.080758,28.580000
0.000573,0.081140,28.590000
0.000453,0.081521,28.600000
0.000330,0.081903,28.610000
0.000205,0.082286,28.620000
0.000077,0.082668,28.630000
-0.000052,0.083051,28.640000
-0.000184,0.083433,28.650000
-0.000317,0.083815,28.660000
-0.000453,0.084197,28.670000
-0.000591,0.084579,28.680000
-0.000731,0.084961,28.690000
-0.000873,0.085342,28.700000
-0.001017,0.085722,28.710000
-0.001163,0.086102,28.720000
-0.001311,0.086481,28.730000
-0.001461,0.086859,28.740000
-0.001612,0.087236,28.750000
-0.001766,0.087612,28.760000
-0.001921,0.087987,28.770000
-0.002078,0.088361,28.780000
-0.002237,0.088733,28.790000
-0.002397,0.089104,28.800000
-0.002558,0.089473,28.810000
-0.002722,0.089841,28.820000
-0.002886,0.090207,28.830000
-0.003053,0.090571,28.840000
-0.003220,0.090933,28.850000
-0.003389,0.091293,28.860000
-0.003559,0.091650,28.870000
-0.003730,0.092006,28.880000
-0.003902,0.092359,28.890000
-0.004075,0.092709,28.900000
-0.004249,0.093057,28.910000
-0.004424,0.093402,28.920000
-0.004600,0.093744,28.930000
-0.004777,0.094083,28.940000
-0.004954,0.094419,28.950000
-0.005132,0.094751,28.960000
-0.005311,0.095081,28.970000
-0.005490,0.095406,28.980000
-0.005670,0.095729,28.990000
-0.005850,0.096047,29.000000
-0.006030,0.096362,29.010000
-0.006210,0.096673,29.020000
-0.006391,0.096980,29.030000
-0.006572,0.097282,29.040000
-0.006753,0.097580,29.050000
-0.006934,0.097874,29.060000
-0.007115,0.098164,29.070000
-0.007295,0.098448,29.080000
-0.007476,0.098728,29.090000
-0.007657,0.099003,29.100000
-0.007837,0.099273,29.110000
-0.008017,0.099538,29.120000
-0.008197,0.099798,29.130000
-0.008376,0.100052,29.140000
-0.008555,0.100301,29.150000
-0.008734,0.100544,29.160000
-0.008912,0.100782,29.170000
-0.009089,0.101013,29.180000
-0.009267,0.101239,29.190000
-0.009443,0.101459,29.200000
-0.009620,0.101672,29.210000
-0.009795,0.101879,29.220000
-0.009971,0.102080,29.230000
-0.010146,0.102275,29.240000
-0.010320,0.102462,29.250000
-0.010494,0.102643,29.260000
-0.010667,0.102817,29.270000
-0.010840,0.102984,29.280000
-0.011013,0.103145,29.290000
-0.011185,0.103297,29.300000
-0.011358,0.103443,29.310000
-0.011529,0.103581,29.320000
-0.011701,0.103712,29.330000
-0.011872,0.103834,29.340000
-0.012044,0.103950,29.350000
-0.012215,0.104057,29.360000
-0.012386,0.104156,29.370000
-0.012558,0.104247,29.380000
-0.012730,0.104330,29.390000
-0.012902,0.104405,29.400000
-0.013074,0.104471,29.410000
-0.013247,0.104529,29.420000
-0.013420,0.104578,29.430000
-0.013594,0.104618,29.440000
-0.013769,0.104650,29.450000
-0.013944,0.104672,29.460000
-0.014120,0.104685,29.470000
-0.014297,0.104689,29.480000
-0.014476,0.104684,29.490000
-0.014655,0.104669,29.500000
-0.014836,0.104645,29.510000
-0.015018,0.104611,29.520000
-0.015201,0.104567,29.530000
-0.015386,0.104513,29.540000
-0.015573,0.104450,29.550000
-0.015761,0.104376,29.560000
-0.015950,0.104291,29.570000
-0.016141,0.104196,29.580000
-0.016334,0.104091,29.590000
-0.016528,0.103975,29.600000
-0.016725,0.103848,29.610000
-0.016922,0.103711,29.620000
-0.017122,0.103562,29.630000
-0.017323,0.103402,29.640000
-0.017525,0.103231,29.650000
-0.017729,0.103048,29.660000
-0.017934,0.102854,29.670000
-0.018140,0.102648,29.680000
-0.018347,0.102430,29.690000
-0.018555,0.102200,29.700000
-0.018764,0.101958,29.710000
-0.018973,0.101704,29.720000
-0.019183,0.101437,29.730000
-0.019393,0.101158,29.740000
-0.019602,0.100866,29.750000
-0.019812,0.100561,29.760000
-0.020020,0.100243,29.770000
-0.020228,0.099913,29.780000
-0.020435,0.099569,29.790000
-0.020640,0.099211,29.800000
-0.020843,0.098841,29.810000
-0.021045,0.098456,29.820000
-0.021244,0.098058,29.830000
-0.021441,0.097646,29.840000
-0.021634,0.097220,29.850000
-0.021825,0.096780,29.860000
-0.022013,0.096325,29.870000
-0.022196,0.095856,29.880000
-0.022376,0.095373,29.890000
-0.022552,0.094875,29.900000
-0.022724,0.094362,29.910000
-0.022891,0.093834,29.920000
-0.023054,0.093292,29.930000
-0.023211,0.092734,29.940000
-0.023364,0.092161,29.950000
-0.023511,0.091573,29.960000
-0.023654,0.090970,29.970000
-0.023791,0.090351,29.980000
-0.023922,0.089717,29.990000
-0.024048,0.089066,30.000000
-0.024168,0.088401,30.010000
-0.024282,0.087719,30.020000
-0.024391,0.087021,30.030000
-0.024494,0.086308,30.040000
-0.024591,0.085579,30.050000
-0.024681,0.084833,30.060000
-0.024766,0.084071,30.070000
-0.024845,0.083294,30.080000
-0.024918,0.082499,30.090000
-0.024985,0.081689,30.100000
-0.025045,0.080862,30.110000
-0.025100,0.080019,30.120000
-0.025148,0.079160,30.130000
-0.025191,0.078284,30.140000
-0.025226,0.077392,30.150000
-0.025256,0.076483,30.160000
-0.025279,0.075557,30.170000
-0.025296,0.074615,30.180000
-0.025307,0.073657,30.190000
-0.025310,0.072682,30.200000
-0.025308,0.071690,30.210000
-0.025298,0.070682,30.220000
-0.025282,0.069658,30.230000
-0.025258,0.068616,30.240000
-0.025228,0.067559,30.250000
-0.025190,0.066485,30.260000
-0.025145,0.065394,30.270000
-0.025093,0.064287,30.280000
-0.025032,0.063163,30.290000
-0.024964,0.062024,30.300000
-0.024888,0.060867,30.310000
-0.024803,0.059695,30.320000
-0.024709,0.058506,30.330000
-0.024607,0.057302,30.340000
-0.024495,0.056081,30.350000
-0.024375,0.054844,30.360000
-0.024244,0.053591,30.370000
-0.024104,0.052322,30.380000
-0.023953,0.051038,30.390000
-0.023792,0.049738,30.400000
-0.023619,0.048422,30.410000
-0.023436,0.047091,30.420000
-0.023241,0.045745,30.430000
-0.023034,0.044383,30.440000
-0.022815,0.043007,30.450000
-0.022583,0.041615,30.460000
-0.022339,0.040209,30.470000
-0.022081,0.038788,30.480000
-0.021810,0.037352,30.490000
-0.021525,0.035903,30.500000
-0.021226,0.034439,30.510000
-0.020913,0.032962,30.520000
-0.020585,0.031470,30.530000
-0.020242,0.029966,30.540000
-0.019884,0.028448,30.550000
-0.019512,0.026917,30.560000
-0.019124,0.025373,30.570000
-0.018720,0.023817,30.580000
-0.018302,0.022249,30.590000
-0.017868,0.020668,30.600000
-0.017419,0.019076,30.610000
-0.016955,0.017473,30.620000
-0.016476,0.015858,30.630000
-0.015983,0.014233,30.640000
-0.015475,0.012597,30.650000
-0.014954,0.010952,30.660000
-0.014419,0.009296,30.670000
-0.013871,0.007631,30.680000
-0.013311,0.005957,30.690000
-0.012739,0.004274,30.700000
-0.012157,0.002583,30.710000
-0.011564,0.000884,30.720000
-0.010962,-0.000823,30.730000
-0.010352,-0.002536,30.740000
-0.009734,-0.004257,30.750000
-0.009110,-0.005984,30.760000
-0.008481,-0.007717,30.770000
-0.007847,-0.009455,30.780000
-0.007209,-0.011199,30.790000
-0.006570,-0.012947,30.800000
-0.005929,-0.014700,30.810000
-0.005288,-0.016456,30.820000
-0.004648,-0.018216,30.830000
-0.004011,-0.019979,30.840000
-0.003376,-0.021745,30.850000
-0.002745,-0.023512,30.860000
-0.002119,-0.025282,30.870000
-0.001499,-0.027053,30.880000
-0.000886,-0.028825,30.890000
-0.000280,-0.030598,30.900000
0.000317,-0.032370,30.910000
0.000906,-0.034143,30.920000
0.001485,-0.035915,30.930000
0.002055,-0.037686,30.940000
0.002614,-0.039456,30.950000
0.003163,-0.041224,30.960000
0.003700,-0.042990,30.970000
0.004227,-0.044753,30.980000
0.004742,-0.046514,30.990000
0.005246,-0.048271,31.000000
0.005738,-0.050026,31.010000
0.006220,-0.051776,31.020000
0.006690,-0.053523,31.030000
0.007150,-0.055265,31.040000
0.007598,-0.057002,31.050000
0.008037,-0.058735,31.060000
0.008466,-0.060462,31.070000
0.008885,-0.062183,31.080000
0.009295,-0.063899,31.090000
0.009696,-0.065609,31.100000
0.010090,-0.067313,31.110000
0.010476,-0.069009,31.120000
0.010855,-0.070699,31.130000
0.011227,-0.072382,31.140000
0.011594,-0.074058,31.150000
0.011956,-0.075726,31.160000
0.012314,-0.077386,31.170000
0.012668,-0.079039,31.180000
0.013018,-0.080682,31.190000
0.013367,-0.082318,31.200000
0.013713,-0.083945,31.210000
0.014059,-0.085562,31.220000
0.014404,-0.087171,31.230000
0.014749,-0.088770,31.240000
0.015095,-0.090359,31.250000
0.015443,-0.091939,31.260000
0.015793,-0.093509,31.270000
0.016146,-0.095068,31.280000
0.016502,-0.096616,31.290000
0.016862,-0.098154,31.300000
0.017227,-0.099681,31.310000
0.017597,-0.101197,31.320000
0.017972,-0.102701,31.330000
0.018353,-0.104193,31.340000
0.018740,-0.105674,31.350000
0.019134,-0.107142,31.360000
0.019535,-0.108598,31.370000
0.019944,-0.110040,31.380000
0.020359,-0.111470,31.390000
0.020783,-0.112887,31.400000
0.021214,-0.114290,31.410000
0.021653,-0.115679,31.420000
0.022100,-0.117054,31.430000
0.022554,-0.118415,31.440000
0.023016,-0.119761,31.450000
0.023485,-0.121091,31.460000
0.023961,-0.122407,31.470000
0.024444,-0.123707,31.480000
0.024933,-0.124991,31.490000
0.025428,-0.126258,31.500000
0.025928,-0.127509,31.510000
0.026433,-0.128743,31.520000
0.026941,-0.129960,31.530000
0.027453,-0.131159,31.540000
0.027967,-0.132341,31.550000
0.028483,-0.133504,31.560000
0.028999,-0.134648,31.570000
0.029515,-0.135774,31.580000
0.030030,-0.136880,31.590000
0.030543,-0.137967,31.600000
0.031053,-0.139033,31.610000
0.031558,-0.140080,31.620000
0.032059,-0.141106,31.630000
0.032553,-0.142110,31.640000
0.033041,-0.143094,31.650000
0.033521,-0.144056,31.660000
0.033991,-0.144996,31.670000
0.034452,-0.145914,31.680000
0.034902,-0.146810,31.690000
0.035340,-0.147682,31.700000
0.035766,-0.148532,31.710000
0.036179,-0.149358,31.720000
0.036578,-0.150161,31.730000
0.036962,-0.150940,31.740000
0.037331,-0.151694,31.750000
0.037685,-0.152424,31.760000
0.038021,-0.153130,31.770000
0.038341,-0.153811,31.780000
0.038644,-0.154466,31.790000
0.038929,-0.155097,31.800000
0.039195,-0.155702,31.810000
0.039443,-0.156281,31.820000
0.039672,-0.156835,31.830000
0.039882,-0.157362,31.840000
0.040072,-0.157864,31.850000
0.040243,-0.158340,31.860000
0.040393,-0.158789,31.870000
0.040523,-0.159211,31.880000
0.040633,-0.159608,31.890000
0.040722,-0.159977,31.900000
0.040790,-0.160320,31.910000
0.040837,-0.160637,31.920000
0.040863,-0.160927,31.930000
0.040867,-0.161190,31.940000
0.040850,-0.161426,31.950000
0.040810,-0.161635,31.960000
0.040748,-0.161818,31.970000
0.040664,-0.161975,31.980000
0.040557,-0.162104,31.990000
0.040427,-0.162208,32.000000
0.040273,-0.162284,32.010000
0.040096,-0.162335,32.020000
0.039896,-0.162359,32.030000
0.039671,-0.162357,32.040000
0.039422,-0.162330,32.050000
0.039148,-0.162276,32.060000
0.038849,-0.162197,32.070000
0.038525,-0.162093,32.080000
0.038176,-0.161963,32.090000
0.037800,-0.161809,32.100000
0.037399,-0.161629,32.110000
0.036972,-0.161426,32.120000
0.036518,-0.161198,32.130000
0.036038,-0.160946,32.140000
0.035531,-0.160671,32.150000
0.034997,-0.160373,32.160000
0.034437,-0.160051,32.170000
0.033851,-0.159708,32.180000
0.033238,-0.159342,32.190000
0.032598,-0.158954,32.200000
0.031933,-0.158546,32.210000
0.031243,-0.158116,32.220000
0.030528,-0.157666,32.230000
0.029788,-0.157196,32.240000
0.029024,-0.156707,32.250000
0.028237,-0.156199,32.260000
0.027429,-0.155672,32.270000
0.026599,-0.155128,32.280000
0.025749,-0.154566,32.290000
