input,output,time
-0.001554,0.076241,27.280000
-0.001478,0.076155,27.290000
-0.001403,0.076068,27.300000
-0.001328,0.075980,27.310000
-0.001255,0.075891,27.320000
-0.001182,0.075801,27.330000
-0.001110,0.075711,27.340000
-0.001039,0.075620,27.350000
-0.000969,0.075528,27.360000
-0.000900,0.075435,27.370000
-0.000834,0.075342,27.380000
-0.000768,0.075249,27.390000
-0.000705,0.075155,27.400000
-0.000643,0.075060,27.410000
-0.000583,0.074965,27.420000
-0.000526,0.074870,27.430000
-0.000471,0.074774,27.440000
-0.000418,0.074678,27.450000
-0.000368,0.074582,27.460000
-0.000320,0.074485,27.470000
-0.000275,0.074388,27.480000
-0.000233,0.074291,27.490000
-0.000194,0.074194,27.500000
-0.000159,0.074097,27.510000
-0.000126,0.074000,27.520000
-0.000097,0.073902,27.530000
-0.000072,0.073805,27.540000
-0.000050,0.073707,27.550000
-0.000031,0.073610,27.560000
-0.000016,0.073512,27.570000
-0.000005,0.073415,27.580000
0.000002,0.073317,27.590000
0.000005,0.073220,27.600000
0.000005,0.073122,27.610000
0.000000,0.073024,27.620000
-0.000008,0.072927,27.630000
-0.000020,0.072829,27.640000
-0.000036,0.072732,27.650000
-0.000055,0.072634,27.660000
-0.000078,0.072536,27.670000
-0.000105,0.072439,27.680000
-0.000135,0.072341,27.690000
-0.000169,0.072243,27.700000
-0.000206,0.072145,27.710000
-0.000246,0.072047,27.720000
-0.000289,0.071949,27.730000
-0.000335,0.071850,27.740000
-0.000383,0.071752,27.750000
-0.000434,0.071653,27.760000
-0.000487,0.071554,27.770000
-0.000541,0.071454,27.780000
-0.000598,0.071354,27.790000
-0.000656,0.071254,27.800000
-0.000716,0.071153,27.810000
-0.000777,0.071052,27.820000
-0.000838,0.070950,27.830000
-0.000901,0.070848,27.840000
-0.000963,0.070745,27.850000
-0.001026,0.070642,27.860000
-0.001089,0.070538,27.870000
-0.001152,0.070433,27.880000
-0.001215,0.070328,27.890000
-0.001277,0.070221,27.900000
-0.001339,0.070114,27.910000
-0.001399,0.070006,27.920000
-0.001459,0.069897,27.930000
-0.001518,0.069787,27.940000
-0.001575,0.069676,27.950000
-0.001632,0.069564,27.960000
-0.001687,0.069451,27.970000
-0.001741,0.069337,27.980000
-0.001793,0.069222,27.990000
-0.001844,0.069105,28.000000
-0.001893,0.068988,28.010000
-0.001941,0.068869,28.020000
-0.001988,0.068748,28.030000
-0.002033,0.068627,28.040000
-0.002076,0.068504,28.050000
-0.002119,0.068380,28.060000
-0.002160,0.068255,28.070000
-0.002199,0.068128,28.080000
-0.002238,0.067999,28.090000
-0.002275,0.067869,28.100000
-0.002312,0.067738,28.110000
-0.002347,0.067605,28.120000
-0.002382,0.067471,28.130000
-0.002416,0.067335,28.140000
-0.002449,0.067197,28.150000
-0.002482,0.067058,28.160000
-0.002514,0.066918,28.170000
-0.002546,0.066775,28.180000
-0.002578,0.066631,28.190000
-0.002609,0.066485,28.200000
-0.002640,0.066338,28.210000
-0.002672,0.066189,28.220000
-0.002704,0.066038,28.230000
-0.002736,0.065885,28.240000
-0.002768,0.065731,28.250000
-0.002801,0.065575,28.260000
-0.002835,0.065416,28.270000
-0.002869,0.065257,28.280000
-0.002904,0.065095,28.290000
-0.002940,0.064931,28.300000
-0.002976,0.064765,28.310000
-0.003014,0.064598,28.320000
-0.003053,0.064428,28.330000
-0.003093,0.064257,28.340000
-0.003135,0.064083,28.350000
-0.003177,0.063907,28.360000
-0.003221,0.063730,28.370000
-0.003267,0.063550,28.380000
-0.003313,0.063368,28.390000
-0.003362,0.063184,28.400000
-0.003411,0.062997,28.410000
-0.003462,0.062809,28.420000
-0.003515,0.062618,28.430000
-0.003569,0.062425,28.440000
-0.003624,0.062230,28.450000
-0.003681,0.062032,28.460000
-0.003739,0.061832,28.470000
-0.003799,0.061629,28.480000
-0.003859,0.061424,28.490000
-0.003921,0.061216,28.500000
-0.003984,0.061006,28.510000
-0.004048,0.060793,28.520000
-0.004112,0.060578,28.530000
-0.004178,0.060359,28.540000
-0.004243,0.060138,28.550000
-0.004310,0.059915,28.560000
-0.004377,0.059688,28.570000
-0.004444,0.059459,28.580000
-0.004511,0.059227,28.590000
-0.004577,0.058991,28.600000
-0.004644,0.058753,28.610000
-0.004710,0.058512,28.620000
-0.004776,0.058268,28.630000
-0.004841,0.058020,28.640000
-0.004905,0.057770,28.650000
-0.004968,0.057516,28.660000
-0.005030,0.057259,28.670000
-0.005091,0.056998,28.680000
-0.005150,0.056735,28.690000
-0.005208,0.056468,28.700000
-0.005264,0.056197,28.710000
-0.005318,0.055923,28.720000
-0.005370,0.055646,28.730000
-0.005421,0.055365,28.740000
-0.005469,0.055081,28.750000
-0.005514,0.054793,28.760000
-0.005558,0.054501,28.770000
-0.005599,0.054206,28.780000
-0.005638,0.053907,28.790000
-0.005674,0.053604,28.800000
-0.005707,0.053298,28.810000
-0.005738,0.052988,28.820000
-0.005766,0.052674,28.830000
-0.005791,0.052357,28.840000
-0.005813,0.052036,28.850000
-0.005832,0.051710,28.860000
-0.005849,0.051381,28.870000
-0.005862,0.051049,28.880000
-0.005873,0.050712,28.890000
-0.005880,0.050372,28.900000
-0.005884,0.050027,28.910000
-0.005886,0.049679,28.920000
-0.005883,0.049327,28.930000
-0.005878,0.048972,28.940000
-0.005870,0.048612,28.950000
-0.005858,0.048248,28.960000
-0.005843,0.047881,28.970000
-0.005824,0.047510,28.980000
-0.005802,0.047135,28.990000
-0.005776,0.046756,29.000000
-0.005747,0.046374,29.010000
-0.005715,0.045987,29.020000
-0.005678,0.045597,29.030000
-0.005638,0.045204,29.040000
-0.005595,0.044806,29.050000
-0.005547,0.044405,29.060000
-0.005496,0.044000,29.070000
-0.005441,0.043592,29.080000
-0.005381,0.043180,29.090000
-0.005318,0.042765,29.100000
-0.005251,0.042346,29.110000
-0.005180,0.041924,29.120000
-0.005104,0.041498,29.130000
-0.005025,0.041069,29.140000
-0.004941,0.040637,29.150000
-0.004853,0.040201,29.160000
-0.004761,0.039763,29.170000
-0.004665,0.039321,29.180000
-0.004565,0.038876,29.190000
-0.004460,0.038428,29.200000
-0.004352,0.037977,29.210000
-0.004239,0.037524,29.220000
-0.004123,0.037067,29.230000
-0.004003,0.036608,29.240000
-0.003879,0.036147,29.250000
-0.003751,0.035682,29.260000
-0.003619,0.035216,29.270000
-0.003485,0.034747,29.280000
-0.003347,0.034275,29.290000
-0.003206,0.033802,29.300000
-0.003062,0.033326,29.310000
-0.002916,0.032849,29.320000
-0.002767,0.032369,29.330000
-0.002616,0.031888,29.340000
-0.002463,0.031405,29.350000
-0.002308,0.030920,29.360000
-0.002152,0.030434,29.370000
-0.001995,0.029947,29.380000
-0.001837,0.029458,29.390000
-0.001678,0.028968,29.400000
-0.001519,0.028476,29.410000
-0.001360,0.027984,29.420000
-0.001201,0.027491,29.430000
-0.001042,0.026998,29.440000
-0.000885,0.026503,29.450000
-0.000728,0.026008,29.460000
-0.000573,0.025512,29.470000
-0.000419,0.025016,29.480000
-0.000267,0.024520,29.490000
-0.000116,0.024024,29.500000
0.000032,0.023527,29.510000
0.000178,0.023031,29.520000
0.000321,0.022535,29.530000
0.000462,0.022039,29.540000
0.000600,0.021543,29.550000
0.000736,0.021047,29.560000
0.000868,0.020553,29.570000
0.000998,0.020058,29.580000
0.001125,0.019564,29.590000
0.001249,0.019072,29.600000
0.001370,0.018579,29.610000
0.001488,0.018088,29.620000
0.001603,0.017598,29.630000
0.001715,0.017109,29.640000
0.001825,0.016621,29.650000
0.001931,0.016134,29.660000
0.002035,0.015648,29.670000
0.002137,0.015164,29.680000
0.002236,0.014681,29.690000
0.002332,0.014199,29.700000
0.002427,0.013719,29.710000
0.002519,0.013241,29.720000
0.002609,0.012764,29.730000
0.002697,0.012289,29.740000
0.002784,0.011816,29.750000
0.002869,0.011345,29.760000
0.002953,0.010875,29.770000
0.003035,0.010407,29.780000
0.003116,0.009942,29.790000
0.003197,0.009478,29.800000
0.003276,0.009017,29.810000
0.003355,0.008557,29.820000
0.003433,0.008100,29.830000
0.003512,0.007645,29.840000
0.003589,0.007193,29.850000
0.003667,0.006742,29.860000
0.003745,0.006295,29.870000
0.003823,0.005849,29.880000
0.003902,0.005406,29.890000
0.003981,0.004966,29.900000
0.004061,0.004528,29.910000
0.004141,0.004093,29.920000
0.004223,0.003661,29.930000
0.004305,0.003231,29.940000
0.004388,0.002804,29.950000
0.004473,0.002380,29.960000
0.004559,0.001959,29.970000
0.004646,0.001541,29.980000
0.004734,0.001126,29.990000
0.004824,0.000714,30.000000
0.004915,0.000305,30.010000
0.005008,-0.000100,30.020000
0.005102,-0.000503,30.030000
0.005198,-0.000902,30.040000
0.005296,-0.001297,30.050000
0.005394,-0.001689,30.060000
0.005494,-0.002078,30.070000
0.005596,-0.002463,30.080000
0.005698,-0.002844,30.090000
0.005802,-0.003222,30.100000
0.005907,-0.003596,30.110000
0.006013,-0.003965,30.120000
0.006120,-0.004331,30.130000
0.006228,-0.004693,30.140000
0.006336,-0.005051,30.150000
0.006445,-0.005405,30.160000
0.006553,-0.005755,30.170000
0.006662,-0.006100,30.180000
0.006772,-0.006441,30.190000
0.006880,-0.006777,30.200000
0.006989,-0.007109,30.210000
0.007097,-0.007437,30.220000
0.007204,-0.007760,30.230000
0.007310,-0.008078,30.240000
0.007415,-0.008391,30.250000
0.007519,-0.008700,30.260000
0.007621,-0.009003,30.270000
0.007722,-0.009302,30.280000
0.007821,-0.009595,30.290000
0.007918,-0.009884,30.300000
0.008014,-0.010167,30.310000
0.008107,-0.010445,30.320000
0.008198,-0.010718,30.330000
0.008286,-0.010985,30.340000
0.008372,-0.011247,30.350000
0.008456,-0.011503,30.360000
0.008537,-0.011754,30.370000
0.008615,-0.011999,30.380000
0.008691,-0.012239,30.390000
0.008764,-0.012473,30.400000
0.008834,-0.012701,30.410000
0.008901,-0.012924,30.420000
0.008966,-0.013141,30.430000
0.009027,-0.013352,30.440000
0.009086,-0.013556,30.450000
0.009142,-0.013755,30.460000
0.009195,-0.013948,30.470000
0.009245,-0.014135,30.480000
0.009293,-0.014316,30.490000
0.009337,-0.014491,30.500000
0.009379,-0.014660,30.510000
0.009419,-0.014823,30.520000
0.009455,-0.014979,30.530000
0.009489,-0.015130,30.540000
0.009520,-0.015274,30.550000
0.009548,-0.015412,30.560000
0.009574,-0.015543,30.570000
0.009598,-0.015669,30.580000
0.009618,-0.015788,30.590000
0.009636,-0.015900,30.600000
0.009652,-0.016007,30.610000
0.009665,-0.016107,30.620000
0.009676,-0.016201,30.630000
0.009684,-0.016289,30.640000
0.009689,-0.016370,30.650000
0.009692,-0.016445,30.660000
0.009693,-0.016513,30.670000
0.009691,-0.016576,30.680000
0.009686,-0.016631,30.690000
0.009679,-0.016681,30.700000
0.009670,-0.016724,30.710000
0.009657,-0.016761,30.720000
0.009642,-0.016792,30.730000
0.009625,-0.016816,30.740000
0.009605,-0.016834,30.750000
0.009582,-0.016846,30.760000
0.009556,-0.016851,30.770000
0.009527,-0.016850,30.780000
0.009496,-0.016843,30.790000
0.009461,-0.016830,30.800000
0.009424,-0.016811,30.810000
0.009383,-0.016785,30.820000
0.009340,-0.016753,30.830000
0.009293,-0.016716,30.840000
0.009243,-0.016672,30.850000
0.009189,-0.016622,30.860000
0.009132,-0.016566,30.870000
0.009072,-0.016504,30.880000
0.009008,-0.016436,30.890000
0.008941,-0.016362,30.900000
0.008870,-0.016283,30.910000
0.008795,-0.016197,30.920000
0.008717,-0.016106,30.930000
0.008635,-0.016009,30.940000
0.008549,-0.015907,30.950000
0.008459,-0.015799,30.960000
0.008365,-0.015685,30.970000
0.008267,-0.015566,30.980000
0.008166,-0.015442,30.990000
0.008061,-0.015312,31.000000
0.007952,-0.015177,31.010000
0.007839,-0.015036,31.020000
0.007722,-0.014891,31.030000
0.007602,-0.014741,31.040000
0.007478,-0.014585,31.050000
0.007351,-0.014425,31.060000
0.007221,-0.014260,31.070000
0.007087,-0.014090,31.080000
0.006951,-0.013916,31.090000
0.006811,-0.013736,31.100000
0.006669,-0.013553,31.110000
0.006525,-0.013365,31.120000
0.006378,-0.013173,31.130000
0.006230,-0.012977,31.140000
0.006079,-0.012777,31.150000
0.005927,-0.012572,31.160000
0.005774,-0.012364,31.170000
0.005620,-0.012152,31.180000
0.005466,-0.011936,31.190000
0.005311,-0.011717,31.200000
0.005155,-0.011495,31.210000
0.005000,-0.011269,31.220000
0.004846,-0.011039,31.230000
0.004692,-0.010807,31.240000
0.004539,-0.010571,31.250000
0.004387,-0.010333,31.260000
0.004237,-0.010091,31.270000
0.004089,-0.009847,31.280000
0.003943,-0.009600,31.290000
0.003798,-0.009351,31.300000
0.003657,-0.009099,31.310000
0.003517,-0.008845,31.320000
0.003381,-0.008588,31.330000
0.003247,-0.008329,31.340000
0.003116,-0.008068,31.350000
0.002989,-0.007805,31.360000
0.002864,-0.007541,31.370000
0.002743,-0.007274,31.380000
0.002625,-0.007005,31.390000
0.002511,-0.006735,31.400000
0.002400,-0.006463,31.410000
0.002292,-0.006190,31.420000
0.002188,-0.005915,31.430000
0.002087,-0.005638,31.440000
0.001989,-0.005360,31.450000
0.001895,-0.005081,31.460000
0.001804,-0.004801,31.470000
0.001716,-0.004519,31.480000
0.001631,-0.004237,31.490000
0.001549,-0.003953,31.500000
0.001470,-0.003668,31.510000
0.001394,-0.003383,31.520000
0.001321,-0.003096,31.530000
0.001250,-0.002809,31.540000
0.001182,-0.002520,31.550000
0.001116,-0.002231,31.560000
0.001052,-0.001942,31.570000
0.000991,-0.001651,31.580000
0.000931,-0.001360,31.590000
0.000874,-0.001068,31.600000
0.000818,-0.000776,31.610000
0.000764,-0.000483,31.620000
0.000711,-0.000190,31.630000
0.000660,0.000104,31.640000
0.000610,0.000398,31.650000
0.000562,0.000693,31.660000
0.000514,0.000988,31.670000
0.000467,0.001283,31.680000
0.000421,0.001579,31.690000
0.000376,0.001874,31.700000
0.000331,0.002171,31.710000
0.000287,0.002467,31.720000
0.000243,0.002763,31.730000
0.000199,0.003060,31.740000
0.000155,0.003357,31.750000
0.000111,0.003654,31.760000
0.000067,0.003951,31.770000
0.000023,0.004248,31.780000
-0.000022,0.004545,31.790000
-0.000067,0.004842,31.800000
-0.000113,0.005139,31.810000
-0.000160,0.005436,31.820000
-0.000207,0.005733,31.830000
-0.000256,0.006030,31.840000
-0.000305,0.006326,31.850000
-0.000356,0.006622,31.860000
-0.000408,0.006918,31.870000
-0.000461,0.007214,31.880000
-0.000516,0.007510,31.890000
-0.000573,0.007805,31.900000
-0.000631,0.008100,31.910000
-0.000691,0.008394,31.920000
-0.000753,0.008688,31.930000
-0.000817,0.008982,31.940000
-0.000883,0.009275,31.950000
-0.000952,0.009567,31.960000
-0.001022,0.009859,31.970000
-0.001095,0.010150,31.980000
-0.001171,0.010440,31.990000
-0.001249,0.010730,32.000000
-0.001330,0.011018,32.010000
-0.001414,0.011306,32.020000
-0.001501,0.011593,32.030000
-0.001590,0.011879,32.040000
-0.001683,0.012164,32.050000
-0.001778,0.012448,32.060000
-0.001877,0.012731,32.070000
-0.001979,0.013012,32.080000
-0.002084,0.013292,32.090000
-0.002192,0.013571,32.100000
-0.002304,0.013848,32.110000
-0.002419,0.014124,32.120000
-0.002537,0.014398,32.130000
-0.002659,0.014671,32.140000
-0.002784,0.014942,32.150000
-0.002912,0.015211,32.160000
-0.003044,0.015478,32.170000
-0.003179,0.015743,32.180000
-0.003317,0.016006,32.190000
-0.003458,0.016267,32.200000
-0.003602,0.016526,32.210000
-0.003750,0.016782,32.220000
-0.003900,0.017036,32.230000
-0.004053,0.017287,32.240000
-0.004209,0.017536,32.250000
-0.004367,0.017782,32.260000
-0.004528,0.018025,32.270000
-0.004691,0.018265,32.280000
-0.004856,0.018502,32.290000
-0.005023,0.018736,32.300000
-0.005192,0.018967,32.310000
-0.005362,0.019194,32.320000
-0.005534,0.019417,32.330000
-0.005707,0.019637,32.340000
-0.005881,0.019854,32.350000
-0.006056,0.020066,32.360000
-0.006231,0.020275,32.370000
-0.006406,0.020479,32.380000
-0.006581,0.020679,32.390000
-0.006757,0.020875,32.400000
-0.006931,0.021067,32.410000
-0.007105,0.021254,32.420000
-0.007278,0.021436,32.430000
-0.007450,0.021614,32.440000
-0.007621,0.021786,32.450000
-0.007790,0.021954,32.460000
-0.007957,0.022117,32.470000
-0.008121,0.022274,32.480000
-0.008284,0.022426,32.490000
-0.008444,0.022573,32.500000
-0.008602,0.022714,32.510000
-0.008757,0.022850,32.520000
-0.008908,0.022980,32.530000
-0.009057,0.023104,32.540000
-0.009202,0.023222,32.550000
-0.009344,0.023334,32.560000
-0.009482,0.023440,32.570000
-0.009616,0.023540,32.580000
-0.009747,0.023633,32.590000
-0.009873,0.023720,32.600000
-0.009996,0.023801,32.610000
-0.010115,0.023875,32.620000
-0.010229,0.023943,32.630000
-0.010339,0.024004,32.640000
-0.010445,0.024058,32.650000
-0.010547,0.024105,32.660000
-0.010645,0.024145,32.670000
-0.010738,0.024179,32.680000
-0.010827,0.024205,32.690000
-0.010912,0.024224,32.700000
-0.010992,0.024237,32.710000
-0.011069,0.024242,32.720000
-0.011141,0.024239,32.730000
-0.011209,0.024230,32.740000
-0.011272,0.024213,32.750000
-0.011332,0.024189,32.760000
-0.011388,0.024157,32.770000
-0.011440,0.024118,32.780000
-0.011488,0.024071,32.790000
-0.011532,0.024017,32.800000
-0.011572,0.023956,32.810000
-0.011608,0.023887,32.820000
-0.011641,0.023810,32.830000
-0.011670,0.023725,32.840000
-0.011696,0.023633,32.850000
-0.011718,0.023534,32.860000
-0.011737,0.023426,32.870000
-0.011753,0.023311,32.880000
-0.011765,0.023189,32.890000
-0.011774,0.023058,32.900000
-0.011780,0.022920,32.910000
-0.011783,0.022775,32.920000
-0.011783,0.022621,32.930000
-0.011780,0.022460,32.940000
-0.011773,0.022291,32.950000
-0.011764,0.022114,32.960000
-0.011753,0.021930,32.970000
-0.011738,0.021738,32.980000
-0.011721,0.021539,32.990000
-0.011701,0.021331,33.000000
-0.011678,0.021116,33.010000
-0.011652,0.020894,33.020000
-0.011624,0.020664,33.030000
-0.011594,0.020426,33.040000
-0.011560,0.020181,33.050000
-0.011524,0.019928,33.060000
-0.011486,0.019667,33.070000
-0.011445,0.019399,33.080000
-0.011401,0.019124,33.090000
-0.011355,0.018841,33.100000
-0.011306,0.018550,33.110000
-0.011254,0.018253,33.120000
-0.011200,0.017948,33.130000
-0.011143,0.017635,33.140000
-0.011084,0.017316,33.150000
-0.011022,0.016989,33.160000
-0.010957,0.016655,33.170000
-0.010889,0.016313,33.180000
-0.010818,0.015965,33.190000
-0.010745,0.015609,33.200000
-0.010668,0.015247,33.210000
-0.010589,0.014877,33.220000
-0.010506,0.014501,33.230000
-0.010421,0.014118,33.240000
-0.010332,0.013728,33.250000
-0.010239,0.013331,33.260000
-0.010144,0.012927,33.270000
-0.010045,0.012517,33.280000
-0.009943,0.012100,33.290000
-0.009837,0.011677,33.300000
-0.009727,0.011247,33.310000
-0.009613,0.010811,33.320000
-0.009496,0.010369,33.330000
-0.009375,0.009921,33.340000
-0.009250,0.009466,33.350000
-0.009120,0.009005,33.360000
-0.008987,0.008539,33.370000
-0.008849,0.008066,33.380000
-0.008706,0.007588,33.390000
-0.008560,0.007104,33.400000
-0.008408,0.006614,33.410000
-0.008252,0.006119,33.420000
-0.008092,0.005619,33.430000
-0.007926,0.005113,33.440000
-0.007756,0.004602,33.450000
-0.007581,0.004086,33.460000
-0.007400,0.003565,33.470000
-0.007215,0.003039,33.480000
-0.007025,0.002508,33.490000
-0.006829,0.001973,33.500000
-0.006629,0.001434,33.510000
-0.006423,0.000890,33.520000
-0.006212,0.000342,33.530000
-0.005996,-0.000211,33.540000
-0.005775,-0.000767,33.550000
-0.005549,-0.001327,33.560000
-0.005318,-0.001890,33.570000
-0.005081,-0.002457,33.580000
-0.004840,-0.003028,33.590000
-0.004595,-0.003601,33.600000
-0.004344,-0.004178,33.610000
-0.004089,-0.004757,33.620000
-0.003830,-0.005339,33.630000
-0.003566,-0.005923,33.640000
-0.003298,-0.006510,33.650000
-0.003026,-0.007099,33.660000
-0.002751,-0.007690,33.670000
-0.002472,-0.008283,33.680000
-0.002191,-0.008877,33.690000
-0.001906,-0.009473,33.700000
-0.001618,-0.010070,33.710000
-0.001328,-0.010668,33.720000
-0.001036,-0.011267,33.730000
-0.000742,-0.011867,33.740000
-0.000447,-0.012467,33.750000
-0.000151,-0.013068,33.760000
0.000146,-0.013668,33.770000
0.000444,-0.014269,33.780000
0.000742,-0.014869,33.790000
0.001039,-0.015469,33.800000
0.001336,-0.016068,33.810000
0.001632,-0.016666,33.820000
0.001926,-0.017263,33.830000
0.002219,-0.017859,33.840000
0.002510,-0.018453,33.850000
0.002798,-0.019046,33.860000
0.003084,-0.019637,33.870000
0.003366,-0.020225,33.880000
0.003646,-0.020812,33.890000
0.003921,-0.021396,33.900000
0.004193,-0.021978,33.910000
