input,output,derivada,time
-0.001807,0.077384,0.005267,26.580000
-0.001960,0.077435,0.005144,26.590000
-0.002107,0.077485,0.005011,26.600000
-0.002247,0.077534,0.004869,26.610000
-0.002381,0.077581,0.004718,26.620000
-0.002508,0.077627,0.004558,26.630000
-0.002629,0.077671,0.004390,26.640000
-0.002743,0.077713,0.004214,26.650000
-0.002851,0.077753,0.004032,26.660000
-0.002952,0.077791,0.003842,26.670000
-0.003047,0.077828,0.003646,26.680000
-0.003136,0.077862,0.003444,26.690000
-0.003219,0.077895,0.003236,26.700000
-0.003295,0.077925,0.003023,26.710000
-0.003365,0.077953,0.002805,26.720000
-0.003430,0.077979,0.002583,26.730000
-0.003489,0.078002,0.002357,26.740000
-0.003542,0.078024,0.002127,26.750000
-0.003590,0.078043,0.001894,26.760000
-0.003632,0.078059,0.001658,26.770000
-0.003669,0.078073,0.001419,26.780000
-0.003701,0.078085,0.001179,26.790000
-0.003728,0.078095,0.000936,26.800000
-0.003750,0.078101,0.000691,26.810000
-0.003767,0.078106,0.000446,26.820000
-0.003780,0.078108,0.000199,26.830000
-0.003789,0.078107,-0.000049,26.840000
-0.003793,0.078104,-0.000296,26.850000
-0.003793,0.078099,-0.000544,26.860000
-0.003790,0.078091,-0.000792,26.870000
-0.003782,0.078081,-0.001040,26.880000
-0.003771,0.078068,-0.001287,26.890000
-0.003756,0.078052,-0.001533,26.900000
-0.003737,0.078035,-0.001778,26.910000
-0.003715,0.078014,-0.002021,26.920000
-0.003690,0.077992,-0.002263,26.930000
-0.003662,0.077967,-0.002504,26.940000
-0.003631,0.077939,-0.002742,26.950000
-0.003597,0.077910,-0.002978,26.960000
-0.003560,0.077877,-0.003212,26.970000
-0.003520,0.077843,-0.003444,26.980000
-0.003478,0.077806,-0.003673,26.990000
-0.003433,0.077767,-0.003898,27.000000
-0.003386,0.077726,-0.004121,27.010000
-0.003337,0.077683,-0.004341,27.020000
-0.003285,0.077637,-0.004558,27.030000
-0.003232,0.077589,-0.004771,27.040000
-0.003176,0.077540,-0.004980,27.050000
-0.003118,0.077488,-0.005186,27.060000
-0.003059,0.077434,-0.005388,27.070000
-0.002998,0.077378,-0.005586,27.080000
-0.002935,0.077320,-0.005780,27.090000
-0.002871,0.077261,-0.005969,27.100000
-0.002805,0.077199,-0.006155,27.110000
-0.002738,0.077136,-0.006336,27.120000
-0.002669,0.077070,-0.006513,27.130000
-0.002600,0.077004,-0.006685,27.140000
-0.002529,0.076935,-0.006853,27.150000
-0.002457,0.076865,-0.007016,27.160000
-0.002384,0.076793,-0.007174,27.170000
-0.002311,0.076720,-0.007327,27.180000
-0.002237,0.076645,-0.007476,27.190000
-0.002162,0.076569,-0.007620,27.200000
-0.002087,0.076491,-0.007759,27.210000
-0.002011,0.076412,-0.007893,27.220000
-0.001935,0.076332,-0.008022,27.230000
-0.001859,0.076251,-0.008146,27.240000
-0.001782,0.076168,-0.008265,27.250000
-0.001706,0.076084,-0.008379,27.260000
-0.001630,0.075999,-0.008488,27.270000
-0.001554,0.075914,-0.008592,27.280000
-0.001478,0.075827,-0.008691,27.290000
-0.001403,0.075739,-0.008785,27.300000
-0.001328,0.075650,-0.008874,27.310000
-0.001255,0.075560,-0.008959,27.320000
-0.001182,0.075470,-0.009038,27.330000
-0.001110,0.075379,-0.009113,27.340000
-0.001039,0.075287,-0.009183,27.350000
-0.000969,0.075195,-0.009249,27.360000
-0.000900,0.075102,-0.009310,27.370000
-0.000834,0.075008,-0.009367,27.380000
-0.000768,0.074914,-0.009419,27.390000
-0.000705,0.074819,-0.009467,27.400000
-0.000643,0.074724,-0.009511,27.410000
-0.000583,0.074628,-0.009551,27.420000
-0.000526,0.074533,-0.009588,27.430000
-0.000471,0.074436,-0.009620,27.440000
-0.000418,0.074340,-0.009649,27.450000
-0.000368,0.074243,-0.009675,27.460000
-0.000320,0.074146,-0.009697,27.470000
-0.000275,0.074049,-0.009717,27.480000
-0.000233,0.073952,-0.009733,27.490000
-0.000194,0.073854,-0.009747,27.500000
-0.000159,0.073757,-0.009759,27.510000
-0.000126,0.073659,-0.009768,27.520000
-0.000097,0.073561,-0.009776,27.530000
-0.000072,0.073463,-0.009781,27.540000
-0.000050,0.073365,-0.009785,27.550000
-0.000031,0.073268,-0.009788,27.560000
-0.000016,0.073170,-0.009789,27.570000
-0.000005,0.073072,-0.009790,27.580000
0.000002,0.072974,-0.009790,27.590000
0.000005,0.072876,-0.009790,27.600000
0.000005,0.072778,-0.009789,27.610000
0.000000,0.072680,-0.009789,27.620000
-0.000008,0.072582,-0.009790,27.630000
-0.000020,0.072484,-0.009790,27.640000
-0.000036,0.072386,-0.009792,27.650000
-0.000055,0.072289,-0.009795,27.660000
-0.000078,0.072191,-0.009800,27.670000
-0.000105,0.072092,-0.009806,27.680000
-0.000135,0.071994,-0.009813,27.690000
-0.000169,0.071896,-0.009823,27.700000
-0.000206,0.071798,-0.009836,27.710000
-0.000246,0.071699,-0.009850,27.720000
-0.000289,0.071601,-0.009868,27.730000
-0.000335,0.071502,-0.009888,27.740000
-0.000383,0.071403,-0.009912,27.750000
-0.000434,0.071303,-0.009938,27.760000
-0.000487,0.071204,-0.009968,27.770000
-0.000541,0.071103,-0.010002,27.780000
-0.000598,0.071003,-0.010039,27.790000
-0.000656,0.070902,-0.010080,27.800000
-0.000716,0.070801,-0.010125,27.810000
-0.000777,0.070699,-0.010174,27.820000
-0.000838,0.070597,-0.010227,27.830000
-0.000901,0.070494,-0.010284,27.840000
-0.000963,0.070391,-0.010344,27.850000
-0.001026,0.070287,-0.010409,27.860000
-0.001089,0.070182,-0.010479,27.870000
-0.001152,0.070076,-0.010552,27.880000
-0.001215,0.069970,-0.010629,27.890000
-0.001277,0.069863,-0.010711,27.900000
-0.001339,0.069755,-0.010796,27.910000
-0.001399,0.069646,-0.010886,27.920000
-0.001459,0.069536,-0.010979,27.930000
-0.001518,0.069426,-0.011076,27.940000
-0.001575,0.069314,-0.011178,27.950000
-0.001632,0.069201,-0.011282,27.960000
-0.001687,0.069087,-0.011391,27.970000
-0.001741,0.068972,-0.011503,27.980000
-0.001793,0.068856,-0.011618,27.990000
-0.001844,0.068738,-0.011737,28.000000
-0.001893,0.068620,-0.011859,28.010000
-0.001941,0.068500,-0.011985,28.020000
-0.001988,0.068379,-0.012113,28.030000
-0.002033,0.068256,-0.012245,28.040000
-0.002076,0.068133,-0.012379,28.050000
-0.002119,0.068008,-0.012516,28.060000
-0.002160,0.067881,-0.012656,28.070000
-0.002199,0.067753,-0.012798,28.080000
-0.002238,0.067624,-0.012943,28.090000
-0.002275,0.067493,-0.013091,28.100000
-0.002312,0.067360,-0.013241,28.110000
-0.002347,0.067226,-0.013393,28.120000
-0.002382,0.067091,-0.013548,28.130000
-0.002416,0.066954,-0.013705,28.140000
-0.002449,0.066815,-0.013864,28.150000
-0.002482,0.066675,-0.014025,28.160000
-0.002514,0.066533,-0.014188,28.170000
-0.002546,0.066389,-0.014354,28.180000
-0.002578,0.066244,-0.014521,28.190000
-0.002609,0.066097,-0.014691,28.200000
-0.002640,0.065949,-0.014862,28.210000
-0.002672,0.065798,-0.015036,28.220000
-0.002704,0.065646,-0.015212,28.230000
-0.002736,0.065492,-0.015389,28.240000
-0.002768,0.065337,-0.015569,28.250000
-0.002801,0.065179,-0.015751,28.260000
-0.002835,0.065020,-0.015936,28.270000
-0.002869,0.064859,-0.016122,28.280000
-0.002904,0.064695,-0.016311,28.290000
-0.002940,0.064530,-0.016502,28.300000
-0.002976,0.064364,-0.016695,28.310000
-0.003014,0.064195,-0.016891,28.320000
-0.003053,0.064024,-0.017089,28.330000
-0.003093,0.063851,-0.017290,28.340000
-0.003135,0.063676,-0.017494,28.350000
-0.003177,0.063499,-0.017700,28.360000
-0.003221,0.063320,-0.017909,28.370000
-0.003267,0.063139,-0.018121,28.380000
-0.003313,0.062955,-0.018336,28.390000
-0.003362,0.062770,-0.018555,28.400000
-0.003411,0.062582,-0.018776,28.410000
-0.003462,0.062392,-0.019001,28.420000
-0.003515,0.062200,-0.019229,28.430000
-0.003569,0.062005,-0.019460,28.440000
-0.003624,0.061808,-0.019695,28.450000
-0.003681,0.061609,-0.019934,28.460000
-0.003739,0.061407,-0.020177,28.470000
-0.003799,0.061203,-0.020423,28.480000
-0.003859,0.060996,-0.020673,28.490000
-0.003921,0.060787,-0.020928,28.500000
-0.003984,0.060575,-0.021186,28.510000
-0.004048,0.060360,-0.021449,28.520000
-0.004112,0.060143,-0.021715,28.530000
-0.004178,0.059923,-0.021986,28.540000
-0.004243,0.059701,-0.022262,28.550000
-0.004310,0.059475,-0.022541,28.560000
-0.004377,0.059247,-0.022825,28.570000
-0.004444,0.059016,-0.023114,28.580000
-0.004511,0.058782,-0.023406,28.590000
-0.004577,0.058545,-0.023703,28.600000
-0.004644,0.058305,-0.024005,28.610000
-0.004710,0.058062,-0.024311,28.620000
-0.004776,0.057815,-0.024621,28.630000
-0.004841,0.057566,-0.024935,28.640000
-0.004905,0.057314,-0.025254,28.650000
-0.004968,0.057058,-0.025576,28.660000
-0.005030,0.056799,-0.025903,28.670000
-0.005091,0.056536,-0.026234,28.680000
-0.005150,0.056271,-0.026569,28.690000
-0.005208,0.056002,-0.026907,28.700000
-0.005264,0.055729,-0.027250,28.710000
-0.005318,0.055453,-0.027596,28.720000
-0.005370,0.055174,-0.027945,28.730000
-0.005421,0.054891,-0.028298,28.740000
-0.005469,0.054604,-0.028654,28.750000
-0.005514,0.054314,-0.029013,28.760000
-0.005558,0.054020,-0.029375,28.770000
-0.005599,0.053723,-0.029739,28.780000
-0.005638,0.053422,-0.030107,28.790000
-0.005674,0.053117,-0.030476,28.800000
-0.005707,0.052809,-0.030848,28.810000
-0.005738,0.052496,-0.031222,28.820000
-0.005766,0.052180,-0.031599,28.830000
-0.005791,0.051861,-0.031976,28.840000
-0.005813,0.051537,-0.032356,28.850000
-0.005832,0.051210,-0.032736,28.860000
-0.005849,0.050879,-0.033118,28.870000
-0.005862,0.050544,-0.033501,28.880000
-0.005873,0.050205,-0.033885,28.890000
-0.005880,0.049862,-0.034269,28.900000
-0.005884,0.049516,-0.034653,28.910000
-0.005886,0.049165,-0.035038,28.920000
-0.005883,0.048811,-0.035423,28.930000
-0.005878,0.048453,-0.035807,28.940000
-0.005870,0.048091,-0.036191,28.950000
-0.005858,0.047725,-0.036575,28.960000
-0.005843,0.047356,-0.036957,28.970000
-0.005824,0.046982,-0.037338,28.980000
-0.005802,0.046605,-0.037718,28.990000
-0.005776,0.046224,-0.038097,29.000000
-0.005747,0.045839,-0.038474,29.010000
-0.005715,0.045451,-0.038848,29.020000
-0.005678,0.045059,-0.039221,29.030000
-0.005638,0.044663,-0.039591,29.040000
-0.005595,0.044263,-0.039958,29.050000
-0.005547,0.043860,-0.040322,29.060000
-0.005496,0.043453,-0.040683,29.070000
-0.005441,0.043043,-0.041041,29.080000
-0.005381,0.042629,-0.041394,29.090000
-0.005318,0.042211,-0.041744,29.100000
-0.005251,0.041790,-0.042090,29.110000
-0.005180,0.041366,-0.042431,29.120000
-0.005104,0.040938,-0.042767,29.130000
-0.005025,0.040507,-0.043098,29.140000
-0.004941,0.040073,-0.043424,29.150000
-0.004853,0.039636,-0.043744,29.160000
-0.004761,0.039195,-0.044058,29.170000
-0.004665,0.038752,-0.044366,29.180000
-0.004565,0.038305,-0.044668,29.190000
-0.004460,0.037855,-0.044963,29.200000
-0.004352,0.037403,-0.045251,29.210000
-0.004239,0.036947,-0.045532,29.220000
-0.004123,0.036489,-0.045805,29.230000
-0.004003,0.036029,-0.046071,29.240000
-0.003879,0.035565,-0.046328,29.250000
-0.003751,0.035100,-0.046578,29.260000
-0.003619,0.034631,-0.046819,29.270000
-0.003485,0.034161,-0.047051,29.280000
-0.003347,0.033688,-0.047274,29.290000
-0.003206,0.033213,-0.047488,29.300000
-0.003062,0.032736,-0.047693,29.310000
-0.002916,0.032257,-0.047889,29.320000
-0.002767,0.031777,-0.048074,29.330000
-0.002616,0.031294,-0.048250,29.340000
-0.002463,0.030810,-0.048416,29.350000
-0.002308,0.030324,-0.048572,29.360000
-0.002152,0.029837,-0.048718,29.370000
-0.001995,0.029349,-0.048853,29.380000
-0.001837,0.028859,-0.048979,29.390000
-0.001678,0.028368,-0.049093,29.400000
-0.001519,0.027876,-0.049198,29.410000
-0.001360,0.027383,-0.049292,29.420000
-0.001201,0.026889,-0.049376,29.430000
-0.001042,0.026395,-0.049449,29.440000
-0.000885,0.025900,-0.049512,29.450000
-0.000728,0.025404,-0.049565,29.460000
-0.000573,0.024908,-0.049607,29.470000
-0.000419,0.024412,-0.049640,29.480000
-0.000267,0.023915,-0.049662,29.490000
-0.000116,0.023418,-0.049674,29.500000
0.000032,0.022921,-0.049677,29.510000
0.000178,0.022425,-0.049670,29.520000
0.000321,0.021928,-0.049654,29.530000
0.000462,0.021432,-0.049628,29.540000
0.000600,0.020936,-0.049594,29.550000
0.000736,0.020440,-0.049550,29.560000
0.000868,0.019945,-0.049498,29.570000
0.000998,0.019451,-0.049437,29.580000
0.001125,0.018957,-0.049367,29.590000
0.001249,0.018465,-0.049289,29.600000
0.001370,0.017973,-0.049204,29.610000
0.001488,0.017481,-0.049110,29.620000
0.001603,0.016991,-0.049009,29.630000
0.001715,0.016502,-0.048901,29.640000
0.001825,0.016014,-0.048785,29.650000
0.001931,0.015528,-0.048662,29.660000
0.002035,0.015042,-0.048533,29.670000
0.002137,0.014559,-0.048396,29.680000
0.002236,0.014076,-0.048253,29.690000
0.002332,0.013595,-0.048104,29.700000
0.002427,0.013115,-0.047949,29.710000
0.002519,0.012638,-0.047787,29.720000
0.002609,0.012161,-0.047619,29.730000
0.002697,0.011687,-0.047446,29.740000
0.002784,0.011214,-0.047267,29.750000
0.002869,0.010743,-0.047082,29.760000
0.002953,0.010275,-0.046892,29.770000
0.003035,0.009808,-0.046696,29.780000
0.003116,0.009343,-0.046495,29.790000
0.003197,0.008880,-0.046288,29.800000
0.003276,0.008419,-0.046077,29.810000
0.003355,0.007960,-0.045860,29.820000
0.003433,0.007504,-0.045638,29.830000
0.003512,0.007050,-0.045411,29.840000
0.003589,0.006598,-0.045179,29.850000
0.003667,0.006149,-0.044942,29.860000
0.003745,0.005702,-0.044699,29.870000
0.003823,0.005257,-0.044452,29.880000
0.003902,0.004815,-0.044199,29.890000
0.003981,0.004376,-0.043942,29.900000
0.004061,0.003939,-0.043679,29.910000
0.004141,0.003505,-0.043411,29.920000
0.004223,0.003074,-0.043137,29.930000
0.004305,0.002645,-0.042859,29.940000
0.004388,0.002219,-0.042574,29.950000
0.004473,0.001796,-0.042285,29.960000
0.004559,0.001376,-0.041990,29.970000
0.004646,0.000960,-0.041689,29.980000
0.004734,0.000546,-0.041382,29.990000
0.004824,0.000135,-0.041070,30.000000
0.004915,-0.000272,-0.040751,30.010000
0.005008,-0.000677,-0.040427,30.020000
0.005102,-0.001078,-0.040096,30.030000
0.005198,-0.001475,-0.039760,30.040000
0.005296,-0.001869,-0.039417,30.050000
0.005394,-0.002260,-0.039067,30.060000
0.005494,-0.002647,-0.038711,30.070000
0.005596,-0.003031,-0.038349,30.080000
0.005698,-0.003411,-0.037980,30.090000
0.005802,-0.003787,-0.037604,30.100000
0.005907,-0.004159,-0.037221,30.110000
0.006013,-0.004527,-0.036831,30.120000
0.006120,-0.004891,-0.036435,30.130000
0.006228,-0.005252,-0.036031,30.140000
0.006336,-0.005608,-0.035620,30.150000
0.006445,-0.005960,-0.035202,30.160000
0.006553,-0.006308,-0.034778,30.170000
0.006662,-0.006651,-0.034346,30.180000
0.006772,-0.006990,-0.033906,30.190000
0.006880,-0.007325,-0.033460,30.200000
0.006989,-0.007655,-0.033007,30.210000
0.007097,-0.007980,-0.032546,30.220000
0.007204,-0.008301,-0.032079,30.230000
0.007310,-0.008617,-0.031604,30.240000
0.007415,-0.008928,-0.031123,30.250000
0.007519,-0.009235,-0.030635,30.260000
0.007621,-0.009536,-0.030140,30.270000
0.007722,-0.009833,-0.029639,30.280000
0.007821,-0.010124,-0.029130,30.290000
0.007918,-0.010410,-0.028616,30.300000
0.008014,-0.010691,-0.028095,30.310000
0.008107,-0.010967,-0.027568,30.320000
0.008198,-0.011237,-0.027035,30.330000
0.008286,-0.011502,-0.026496,30.340000
0.008372,-0.011762,-0.025952,30.350000
0.008456,-0.012016,-0.025402,30.360000
0.008537,-0.012264,-0.024846,30.370000
0.008615,-0.012507,-0.024286,30.380000
0.008691,-0.012744,-0.023720,30.390000
0.008764,-0.012976,-0.023149,30.400000
0.008834,-0.013201,-0.022574,30.410000
0.008901,-0.013421,-0.021994,30.420000
0.008966,-0.013635,-0.021410,30.430000
0.009027,-0.013844,-0.020822,30.440000
0.009086,-0.014046,-0.020230,30.450000
0.009142,-0.014242,-0.019634,30.460000
0.009195,-0.014433,-0.019035,30.470000
0.009245,-0.014617,-0.018432,30.480000
0.009293,-0.014795,-0.017826,30.490000
0.009337,-0.014967,-0.017217,30.500000
0.009379,-0.015133,-0.016605,30.510000
0.009419,-0.015293,-0.015991,30.520000
0.009455,-0.015447,-0.015374,30.530000
0.009489,-0.015595,-0.014755,30.540000
0.009520,-0.015736,-0.014133,30.550000
0.009548,-0.015871,-0.013510,30.560000
0.009574,-0.016000,-0.012885,30.570000
0.009598,-0.016122,-0.012258,30.580000
0.009618,-0.016239,-0.011630,30.590000
0.009636,-0.016349,-0.011001,30.600000
0.009652,-0.016452,-0.010370,30.610000
0.009665,-0.016550,-0.009739,30.620000
0.009676,-0.016641,-0.009106,30.630000
0.009684,-0.016726,-0.008474,30.640000
0.009689,-0.016804,-0.007840,30.650000
0.009692,-0.016876,-0.007207,30.660000
0.009693,-0.016942,-0.006573,30.670000
0.009691,-0.017001,-0.005939,30.680000
0.009686,-0.017054,-0.005306,30.690000
0.009679,-0.017101,-0.004673,30.700000
0.009670,-0.017141,-0.004041,30.710000
0.009657,-0.017176,-0.003409,30.720000
0.009642,-0.017203,-0.002778,30.730000
0.009625,-0.017225,-0.002148,30.740000
0.009605,-0.017240,-0.001519,30.750000
0.009582,-0.017249,-0.000892,30.760000
0.009556,-0.017252,-0.000267,30.770000
0.009527,-0.017248,0.000357,30.780000
0.009496,-0.017238,0.000979,30.790000
0.009461,-0.017222,0.001599,30.800000
0.009424,-0.017200,0.002216,30.810000
0.009383,-0.017172,0.002831,30.820000
0.009340,-0.017137,0.003443,30.830000
0.009293,-0.017097,0.004052,30.840000
0.009243,-0.017050,0.004658,30.850000
0.009189,-0.016998,0.005260,30.860000
0.009132,-0.016939,0.005859,30.870000
0.009072,-0.016874,0.006454,30.880000
0.009008,-0.016804,0.007045,30.890000
0.008941,-0.016728,0.007632,30.900000
0.008870,-0.016646,0.008214,30.910000
0.008795,-0.016558,0.008792,30.920000
0.008717,-0.016464,0.009364,30.930000
0.008635,-0.016365,0.009931,30.940000
0.008549,-0.016260,0.010493,30.950000
0.008459,-0.016149,0.011049,30.960000
0.008365,-0.016033,0.011599,30.970000
0.008267,-0.015912,0.012143,30.980000
0.008166,-0.015785,0.012680,30.990000
0.008061,-0.015653,0.013210,31.000000
0.007952,-0.015516,0.013734,31.010000
0.007839,-0.015373,0.014250,31.020000
0.007722,-0.015226,0.014758,31.030000
0.007602,-0.015073,0.015259,31.040000
0.007478,-0.014915,0.015752,31.050000
0.007351,-0.014753,0.016237,31.060000
0.007221,-0.014586,0.016713,31.070000
0.007087,-0.014414,0.017181,31.080000
0.006951,-0.014238,0.017640,31.090000
0.006811,-0.014057,0.018090,31.100000
0.006669,-0.013872,0.018530,31.110000
0.006525,-0.013682,0.018962,31.120000
0.006378,-0.013488,0.019384,31.130000
0.006230,-0.013290,0.019796,31.140000
0.006079,-0.013088,0.020198,31.150000
0.005927,-0.012882,0.020590,31.160000
0.005774,-0.012672,0.020973,31.170000
0.005620,-0.012459,0.021345,31.180000
0.005466,-0.012242,0.021708,31.190000
0.005311,-0.012021,0.022060,31.200000
0.005155,-0.011797,0.022402,31.210000
0.005000,-0.011570,0.022734,31.220000
0.004846,-0.011339,0.023056,31.230000
0.004692,-0.011106,0.023368,31.240000
0.004539,-0.010869,0.023670,31.250000
0.004387,-0.010629,0.023961,31.260000
0.004237,-0.010387,0.024243,31.270000
0.004089,-0.010142,0.024515,31.280000
0.003943,-0.009894,0.024778,31.290000
0.003798,-0.009644,0.025031,31.300000
0.003657,-0.009391,0.025275,31.310000
0.003517,-0.009136,0.025509,31.320000
0.003381,-0.008879,0.025735,31.330000
0.003247,-0.008619,0.025951,31.340000
0.003116,-0.008357,0.026159,31.350000
0.002989,-0.008094,0.026359,31.360000
0.002864,-0.007828,0.026550,31.370000
0.002743,-0.007561,0.026733,31.380000
0.002625,-0.007292,0.026909,31.390000
0.002511,-0.007021,0.027077,31.400000
0.002400,-0.006749,0.027237,31.410000
0.002292,-0.006475,0.027391,31.420000
0.002188,-0.006200,0.027537,31.430000
0.002087,-0.005923,0.027677,31.440000
0.001989,-0.005645,0.027810,31.450000
0.001895,-0.005365,0.027937,31.460000
0.001804,-0.005085,0.028058,31.470000
0.001716,-0.004803,0.028173,31.480000
0.001631,-0.004520,0.028282,31.490000
0.001549,-0.004236,0.028386,31.500000
0.001470,-0.003951,0.028485,31.510000
0.001394,-0.003666,0.028579,31.520000
0.001321,-0.003379,0.028667,31.530000
0.001250,-0.003091,0.028751,31.540000
0.001182,-0.002803,0.028831,31.550000
0.001116,-0.002514,0.028906,31.560000
0.001052,-0.002224,0.028977,31.570000
0.000991,-0.001934,0.029044,31.580000
0.000931,-0.001643,0.029107,31.590000
0.000874,-0.001351,0.029166,31.600000
0.000818,-0.001059,0.029221,31.610000
